51;EHPAD Bon accueil;2020-10-09T08:00:25.000Z;010780963;93;Public;;TRUE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;TRUE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;;1956,9;;;;;;34 Rue Charles de Gaulle;01150;01;AIN;LAGNIEU;04 74 40 33 00;direction@ehpad-lagnieu.fr;EHPAD Bon accueil;;45.901387;5.350829;010780963;2020-07-28T22:00:00.000Z;59,55;;59,55;;;;;;;21,11;13,4;5,68;téléphone dans les chambres;Appels téléphoniques sortants;;;;;;;;;;;;11;01202_ywm94z_00034_bis;34 RUE CHARLES DE GAULLE 1150 LAGNIEU;01202;5.349087;45.90328;882095.44;6536441.88;1.0;1150
47;EHPAD Bâgé-le-Châtel;2020-10-04T18:33:20.000Z;010780914;95;Public;;TRUE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;;1781,4;;;;;;74 rue Condamnale;01380;01;AIN;BAGE LE CHATEL;03 85 51 45 93;contact@ehpadbage.fr;Maison de Retraite Bage-Le-Chatel;;46.307359;4.929862;010780914;2020-10-28T23:00:00.000Z;53,9;52,9;53,9;52,9;;;;;;20,35;12,93;5,48;Entretien du linge du résident non délicat, Mise à disposition d’un poste de téléphonie dans la chambre, Appels téléphoniques entrants non facturés en sus, Prestation de blanchisserie;Marquage du linge, repas invité : 10.20 euros du lundi au samedi - 16.35 euros le dimanche et jours fériés;;;;;;;;;;;;12;01026_0030_00074;74 RUE CONDAMNALE 1380 BAGE LE CHATEL;01026;4.929862;46.307359;848508.72;6580421.33;1.0;1380
77;EHPAD Centre hospitalier Belley;2020-10-04T18:33:21.000Z;010786010;185;Public;;TRUE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;TRUE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;;1739,7;;;;;;52 Rue Georges Girerd;01300;01;AIN;BELLEY;04 79 42 59 59;direction@ch-belley.fr;CH Docteur Récamier;http://www.ch-belley.fr;45.761592;5.684647;010786010;2020-10-12T22:00:00.000Z;52,7;52,7;52,7;52,7;;;;;;19,66;12,48;5,29;;Prix Hébergement permanent Moins de 60 ans : 69.25 €;;;;;;;;;;;;13;01034_0400_00052;52 RUE GEORGES GIRERD 1300 BELLEY;01034;5.684769;45.761585;908642.19;6521545.08;1.0;1300
66;EHPAD Centre hospitalier de Pont de Veyle;2020-10-09T08:03:35.000Z;010784429;113;Public;;TRUE;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;TRUE;FALSE;TRUE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;;1839,6;;;;;;Rue Pierre Goujon;01290;01;AIN;PONT DE VEYLE;03 85 36 23 50;info@ch-avs.fr;Centre hospitalier Intercommunal Ain Val de Saône;http://www.ch-avs.fr;46.263472;4.890054;010784429;2020-07-28T22:00:00.000Z;56,02;54,02;56,02;54,02;;47,15;;47,15;;19,69;12,49;5,3;;Marquage du linge, Appels téléphoniques sortants, Internet dans la chambre (abonnement/accès au réseau Wifi), Prestations de coiffure (shampoing, coupe), Prestations de pédicurie-podologie (hors prescription médicale), Chbre unité Alzheimer 59.02 €- Prestations complémentaires facturées en sus : - Marquage de linge : 30 € - Téléphone : Abonnement mensuel de 5 € - Accès Wifi : Abonnement annuel de 10 €;;;;;;;;;;;;14;01306_0060_00001;1 RUE PIERRE GOUJON 1290 PONT DE VEYLE;01306;4.889971;46.263449;845556.28;6575472.17;0.975;1290
67;EHPAD Centre hospitalier de Thoissey;2020-10-04T18:33:21.000Z;010784437;171;Public;;TRUE;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;TRUE;FALSE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;;1839,6;;;;;;11 rue de l'Hôpital;01140;01;AIN;THOISSEY;04 74 04 99 00;info@ch-avs.fr;Centre Hospitalier Intercom Ain Val de Saône;http://www.ch-avs.fr;46.172231;4.804281;010784437;2020-07-28T22:00:00.000Z;56,02;54,02;56,02;54,02;;;;;;19,69;12,49;5,3;;Marquage du linge, Appels téléphoniques sortants, Internet dans la chambre (abonnement/accès au réseau Wifi), Prestations de coiffure (shampoing, coupe), Prestations de pédicurie-podologie (hors prescription médicale), Chbre part. bâtiment Milroses 56.61€-Hébergt -60 ans-Accueil de Jour-Prestat compl fact. en sus : Marquage linge : 30 €- Téléphone : Abonnement mensuel de 5 €- Accès Wifi : Abonnement annuel de 10 €;;;;;;;;;;;;15;01420_0260_00011;11 RUE DE L HOPITAL 1140 THOISSEY;01420;4.804444;46.172098;839202.39;6565176.05;1.0;1140
17632;EHPAD Château d'Angeville;2020-10-04T18:33:20.000Z;010010494;50;Privé non lucratif;;TRUE;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;FALSE;FALSE;TRUE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;;2107,2;;;;;;Rue du 11 Novembre;01110;01;AIN;HAUTEVILLE LOMPNES;04 74 40 43 00;accueil.angeville@croix-rouge.fr;Croix-Rouge Française;http://chateau-angeville.croix-rouge.fr/;45.979928;5.605394;010010494;2019-06-30T22:00:00.000Z;64,11;;64,11;;69;;;;;22,79;14,46;6,13;Entretien du linge du résident non délicat, Télévision et téléphone fournis dans la chambre, accès wifi, prestation blanchisserie;Marquage du linge, Mise à disposition d’un poste de téléphonie dans la chambre, Appels téléphoniques entrants, Appels téléphoniques sortants, Mise à disposition d’un poste de télévision dans la chambre, Internet dans la chambre (abonnement/accès au réseau Wifi), Prestations de coiffure, Marquage du linge : 50€Repas visiteur : 9€Repas de fêtes visiteur : 15€Abonnement mensuel télévision : 4€Téléphone : ouverture de ligne : 3€ + coût de communication;;;;;;;;;;;;16;01185_t5fdwd_00039;39 RUE DU 11 NOVEMBRE 1110 PLATEAU D HAUTEVILLE;01185;5.605394;45.979928;901676.07;6545572.34;0.975;1110
104;EHPAD Château de Valence;2020-10-04T18:33:22.000Z;010788644;72;Privé non lucratif;;TRUE;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;FALSE;FALSE;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;;2068,2;;;;;;Place de la Mairie;01640;01;AIN;JUJURIEUX;04 74 36 89 01;direction@chateaudevalence.fr;Association Ch.De Valence Jujurieux;http://www.chateauvalence.fr;46.040120;5.409647;010788644;2019-12-15T23:00:00.000Z;63,29;;63,29;;65,5;;;;;20,95;13,3;5,65;Fourniture de produits d’hygiène corporelle (savon, gel douche, shampoing, dentifrice...), Mise à disposition d’un poste de téléphonie dans la chambre, Appels téléphoniques entrants non facturés en sus, Appels téléphoniques sortants non facturés en sus, Mise à disposition d’un poste de télévision dans la chambre, Internet dans la chambre (abonnement/accès au réseau Wifi);Entretien du linge du résident non délicat 33.0€/mois, Marquage du linge, Prestations de coiffure, Prestations esthétiques, Prestations de pédicurie-podologie (hors prescription médicale);;;;;;;;;;;;17;01199_0052_00001;1 PLACE DE L EGLISE 1640 JUJURIEUX;01199;5.40947;46.039978;886311.6;6551756.22;0.8974137931034483;1640
65;EHPAD Clairval;2020-10-04T18:33:21.000Z;010784353;190;Public;;TRUE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;TRUE;TRUE;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;;1894,2;;;;;;941 Chemin de Veissieux le Haut;01600;01;AIN;REYRIEUX;04 74 10 53 00;direction.trevoux@lhopitalnordouest.fr;CH de Trévoux;;45.926729;4.82971;010784353;2020-06-21T22:00:00.000Z;57,8;53,55;57,8;53,55;;;;;;19,89;12,61;5,34;Entretien du linge du résident non délicat, Marquage du linge, Mise à disposition d’un poste de téléphonie dans la chambre, Appels téléphoniques entrants non facturés en sus, Internet dans la chambre (abonnement/accès au réseau Wifi), Frais d'installation téléphonique + communication;;;;;;;;;;;;;18;01322_0540_00941_bis;941 CHEMIN DE VEISSIEUX LE HAUT 1600 REYRIEUX;01322;4.829507;45.926853;841766.46;6537993.25;1.0;1600
81;EHPAD Cornillon;2020-10-04T18:33:21.000Z;010786101;81;Public;;TRUE;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;;1690,2;;;;;;38 rue des Otages;01230;01;AIN;ST RAMBERT EN BUGEY;04 74 37 43 00;hop.cornillon@wanadoo.fr;M.R. de St Rambert En Bugey;https://hopcornillon.wixsite.com/mr-st-rambert-bugey;45.948515;5.438955;010786101;2020-06-01T22:00:00.000Z;50,69;50,69;50,69;50,69;50,69;50,69;;;;20,97;13,3;5,65;Entretien du linge du résident non délicat;Marquage du linge, Mise à disposition d’un poste de téléphonie dans la chambre;;;;;;;;;;;;19;01384_0270_00038;38 RUE DES OTAGES 1230 SAINT RAMBERT EN BUGEY;01384;5.438955;45.948514;888904.48;6541673.95;1.0;1230
64;EHPAD Emile Pélicand;2020-10-04T18:33:21.000Z;010784312;177;Public;;TRUE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;TRUE;FALSE;TRUE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;;1623,3;;;;;;10 avenue Louis-Jourdan;01000;01;AIN;BOURG EN BRESSE;04 74 45 46 47;dirg@ch-bourg01.fr;Centre hospitalier Fleyriat;http://www.ch-bourg-en-bresse.fr;46.203687;5.219126;010784312;2020-11-01T23:00:00.000Z;48,69;48,69;48,69;48,69;;;;;;20,11;12,75;5,42;;Hebergement des résidents de moins de 60 ans  : 65.72 €;;;;;;;;;;;;20;01053_2350_00010;10 AVENUE LOUIS JOURDAN 1000 BOURG EN BRESSE;01053;5.219127;46.203687;871086.57;6569497.69;1.0;1000
49;EHPAD Fondation Costaz;2020-10-04T18:33:20.000Z;010780930;131;Public;;TRUE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;;1960,5;;;;;;116 Avenue des Frères Costaz;01260;01;AIN;CHAMPAGNE EN VALROMEY;04 79 87 61 41;mdrcostaz@orange.fr;Maison de Retraite Champagne;http://www.mdr-champagnevalromey.fr;45.902081;5.677741;010780930;2020-02-05T23:00:00.000Z;59,63;59,63;59,63;59,63;;;;;;21,26;13,48;5,72;Entretien du linge du résident non délicat, Marquage du linge, Mise à disposition d’un poste de téléphonie dans la chambre, Prestations de coiffure (shampoing, coupe), coiffure;Fourniture de produits d’hygiène corporelle (savon, gel douche, shampoing, dentifrice...), Appels téléphoniques entrants, Appels téléphoniques sortants, Mise à disposition d’un poste de télévision dans la chambre, Internet dans la chambre (abonnement/accès au réseau Wifi), Prestations esthétiques de base, Prestations de pédicurie-podologie (hors prescription médicale);;;;;;;;;;;;21;01079_0015_00116;116 AVENUE DES FRERES COSTAZ 1260 CHAMPAGNE EN VALROMEY;01079;5.677741;45.902081;907567.24;6537119.72;1.0;1260
126;EHPAD Korian Home de Cortefredone;2020-10-04T18:33:22.000Z;010789949;30;Privé commercial;;TRUE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;TRUE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;;3124,2;;;;;;Le Bourg;01310;01;AIN;CURTAFOND;04 74 25 75 36;;Groupe Korian;https://www.korian.fr/maison-retraite/ehpad-korian-home-de-cortefredone-curtafond-01310/;46.270227;5.090655;010789949;2020-01-21T23:00:00.000Z;98,9;;;;108,79;;;;;19,45;12,34;5,24;Application Korian Générations pour échanger avec ses proches;Entretien du linge du résident non délicat 107.5€/mois;;;;;;;;;;;;22;01140_0019_00002;2 ROUTE DE BOURG 1310 CURTAFOND;01140;5.098682;46.252183;861659.83;6574627.47;0.9092105263157895;1310
127;EHPAD Korian Jardin de Brou;2020-10-04T18:33:22.000Z;010789964;104;Privé commercial;;TRUE;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;;3034,5;;;;;;19 boulevard de l'Hippodrome;01000;01;AIN;BOURG EN BRESSE;04 74 22 88 00;;Groupe Korian;https://www.korian.fr/maison-retraite/ehpad-korian-jardin-de-brou-bourg-en-bresse-01000/;46.188616;5.232255;010789964;2020-08-10T22:00:00.000Z;95,9;;;;105,49;;;;;19,5;12,38;5,25;Internet dans la chambre (abonnement/accès au réseau Wifi), Application Korian Générations pour échanger avec ses proches;Entretien du linge du résident non délicat 108.5€/mois, Prestations de pédicurie-podologie (hors prescription médicale), Marquage du linge, Fourniture de produits d’hygiène corporelle (savon, gel douche, shampoing, dentifrice...), Mise à disposition d’un poste de téléphonie dans la chambre, Appels téléphoniques entrants, Appels téléphoniques sortants, Mise à disposition d’un poste de télévision dans la chambre, Prestations de coiffure (shampoing, coupe), Prestations esthétiques de base;;;;;;;;;;;;23;01053_1890_00019;19 BOULEVARD DE L HIPPODROME 1000 BOURG EN BRESSE;01053;5.23806;46.191364;872584.63;6568170.95;1.0;1000
14;EHPAD L'Ambarroise;2020-10-04T18:33:19.000Z;010002228;60;Privé commercial;;TRUE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;;3154,8;;;;;;58 Avenue Paul Painleve;01500;01;AIN;AMBERIEU EN BUGEY;04 74 46 11 11;direction.amberieu@orpea.net;SAS Résidence L'Ambroise;;45.957662;5.341405;010002228;2019-12-29T23:00:00.000Z;99,6;89,1;;;109,5;98;;;;20,65;13,12;5,56;Mise à disposition d’un poste de téléphonie dans la chambre, Appels téléphoniques entrants non facturés en sus, prise en charge du blanchissage des sous-vêtements des résidents;;;;;;;;;;;;;24;01004_0480_00058;58 AVENUE PAUL PAINLEVE 1500 AMBERIEU EN BUGEY;01004;5.341405;45.957662;881321.08;6542460.68;1.0;1500
59;EHPAD La Catherinette;2020-10-04T18:33:20.000Z;010781078;80;Public;;TRUE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;;1976,4;;;;;;;01160;01;AIN;PONT D AIN;04 74 39 05 75;contact@ehpad-pontdain.fr;Maison de Retraite Pont d'Ain;;46.049353;5.341126;010781078;2020-02-27T23:00:00.000Z;60,47;;60,47;;;;;;;20,07;12,73;5,41;Entretien du linge personnel des résidents;Marquage du linge, Possibilité d'abonnement téléphonique en supplément : 15 € par mois;;;;;;;;;;;;25;01304_b100;TERRE DE L ILE 1160 PONT D AIN;01304;5.351296;46.053856;0;0;0.8796296296296297;1160
56;EHPAD La Maison à Soie;2020-10-04T18:33:20.000Z;010781029;65;Public;;TRUE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;;1807,5;;;;;;2 Chemin de la Soie;01230;01;AIN;TENAY;04 74 36 59 00;ehpadtenay@maisonsoie.fr;EHPAD La Maison à Soie;http://www.maisonsoie.fr;45.920632;5.510488;010781029;2020-02-09T23:00:00.000Z;55;55;55;55;;;;;;19,51;12,38;5,25;Entretien du linge du résident non délicat, Marquage du linge, 21 € marquage du linge;Prestations de coiffure (shampoing, coupe), Prestations de pédicurie-podologie (hors prescription médicale);;;;;;;;;;;;26;01416_0065_00002;2 CHEMIN DE LA SOIE 1230 TENAY;01416;5.510488;45.920632;894541.51;6538752.85;1.0;1230
94;EHPAD La Montagne;2020-10-04T18:33:21.000Z;010788024;210;Public;;TRUE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;;1965,9;;;;;;Route de Relevant;01400;01;AIN;CHATILLON SUR CHALARONNE;04 74 55 00 44;mrlamontagne@mrchatillon.fr;Maison de Retraite la Montagne;http://www.ehpad-lamontagne.fr/;46.111581;4.952110;010788024;2019-06-27T22:00:00.000Z;59,3;58,3;59,3;58,3;;;;;;23,16;14,69;6,23;Entretien du linge du résident non délicat;Marquage du linge, Mise à disposition d’un poste de téléphonie dans la chambre, Appels téléphoniques entrants, Appels téléphoniques sortants, Prestations de coiffure;;;;;;;;;;;;27;01093_0395_00004;4 ROUTE DE RELEVANT 1400 CHATILLON SUR CHALARONNE;01093;4.951359;46.117243;850684.33;6559355.74;0.975;1400
53;EHPAD La Rivére d'argent;2020-10-04T18:33:20.000Z;010780989;65;Public;;TRUE;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;FALSE;FALSE;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;;1763,4;;;;;;72 rue de Lyon;01090;01;AIN;MONTMERLE SUR SAONE;04 74 69 37 49;ehpadmontmerle@orange.fr;Maison de Retraite Montmerle;;46.078267;4.759761;010780989;2020-07-28T22:00:00.000Z;54,02;;54,02;;47,15;;;;;17,59;11,16;4,76;;Marquage du linge, Appels téléphoniques sortants, Internet dans la chambre (abonnement/accès au réseau Wifi), Prestations de coiffure (shampoing, coupe), Prestations de pédicurie-podologie (hors prescription médicale), Tarif Hébergement EHPAD pour chambre équipée d'une douche : 56.52 €Tarif Hébergement Personne de moins de 60 ans : 69.18 €;;;;;;;;;;;;28;01263_0120_00072;72 RUE DE LYON 1090 MONTMERLE SUR SAONE;01263;4.759796;46.07829;835990.78;6554683.44;1.0;1090
84;EHPAD La Rose d'Or;2020-10-04T18:33:21.000Z;010786143;80;Public;;TRUE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;TRUE;TRUE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;;1762,8;;;;;;10 Rue du Guichardet;01800;01;AIN;MEXIMIEUX;04 74 46 07 60;hlmeximieux@hopitalmeximieux.org;CH de Meximieux;;45.913327;5.205761;010786143;2019-06-16T22:00:00.000Z;53,32;51,32;53,32;51,32;;;;;;20,23;12,83;5,44;;;;;;;;;;;;;;29;01244_0430_00010;10 RUE DU GUICHARDET 1800 MEXIMIEUX;01244;5.205761;45.913327;870956.98;6537236.73;1.0;1800
83;EHPAD La maison Bouchacourt;2020-10-04T18:33:21.000Z;010786135;127;Public;;TRUE;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;FALSE;FALSE;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;;1990,5;;;;;;95 rue Chevalier-Burtin;01750;01;AIN;ST LAURENT SUR SAONE;03 85 39 09 90;contact@mrbouchacourt.fr;M.R. la Maison Bouchacourt Residence Med;;46.308389;4.841698;010786135;2020-10-28T23:00:00.000Z;61,03;59,53;61,03;59,53;67,13;67,13;67,13;67,13;;19,77;12,55;5,32;Entretien du linge du résident non délicat, Appels téléphoniques entrants non facturés en sus, Prestations esthétiques de base;Marquage du linge, Appels téléphoniques sortants, Internet dans la chambre (abonnement/accès au réseau Wifi), Prestations de coiffure (shampoing, coupe), Prestations de pédicurie-podologie (hors prescription médicale);;;;;;;;;;;;30;01370_0140_00095;95 RUE CHEVALIER BURTIN 1750 SAINT LAURENT SUR SAONE;01370;4.841698;46.30839;841722.82;6580373.77;1.0;1750
